,ECOG_L_1_SMC_AT-avgref_fft_theta,ECOG_L_1_SMC_AT-avgref_fft_alpha,ECOG_L_1_SMC_AT-avgref_fft_low beta,ECOG_L_1_SMC_AT-avgref_fft_high beta,ECOG_L_1_SMC_AT-avgref_fft_low gamma,ECOG_L_1_SMC_AT-avgref_fft_high gamma,ECOG_L_1_SMC_AT-avgref_fft_HFA,ECOG_L_2_SMC_AT-avgref_fft_theta,ECOG_L_2_SMC_AT-avgref_fft_alpha,ECOG_L_2_SMC_AT-avgref_fft_low beta,ECOG_L_2_SMC_AT-avgref_fft_high beta,ECOG_L_2_SMC_AT-avgref_fft_low gamma,ECOG_L_2_SMC_AT-avgref_fft_high gamma,ECOG_L_2_SMC_AT-avgref_fft_HFA,ECOG_L_3_SMC_AT-avgref_fft_theta,ECOG_L_3_SMC_AT-avgref_fft_alpha,ECOG_L_3_SMC_AT-avgref_fft_low beta,ECOG_L_3_SMC_AT-avgref_fft_high beta,ECOG_L_3_SMC_AT-avgref_fft_low gamma,ECOG_L_3_SMC_AT-avgref_fft_high gamma,ECOG_L_3_SMC_AT-avgref_fft_HFA,ECOG_L_4_SMC_AT-avgref_fft_theta,ECOG_L_4_SMC_AT-avgref_fft_alpha,ECOG_L_4_SMC_AT-avgref_fft_low beta,ECOG_L_4_SMC_AT-avgref_fft_high beta,ECOG_L_4_SMC_AT-avgref_fft_low gamma,ECOG_L_4_SMC_AT-avgref_fft_high gamma,ECOG_L_4_SMC_AT-avgref_fft_HFA,ECOG_L_5_SMC_AT-avgref_fft_theta,ECOG_L_5_SMC_AT-avgref_fft_alpha,ECOG_L_5_SMC_AT-avgref_fft_low beta,ECOG_L_5_SMC_AT-avgref_fft_high beta,ECOG_L_5_SMC_AT-avgref_fft_low gamma,ECOG_L_5_SMC_AT-avgref_fft_high gamma,ECOG_L_5_SMC_AT-avgref_fft_HFA,ECOG_L_6_SMC_AT-avgref_fft_theta,ECOG_L_6_SMC_AT-avgref_fft_alpha,ECOG_L_6_SMC_AT-avgref_fft_low beta,ECOG_L_6_SMC_AT-avgref_fft_high beta,ECOG_L_6_SMC_AT-avgref_fft_low gamma,ECOG_L_6_SMC_AT-avgref_fft_high gamma,ECOG_L_6_SMC_AT-avgref_fft_HFA,time,SQUARED_ROTATION
62,0.3533182659765451,0.0,-0.220853308380456,-0.1770630367907744,-0.47609358476034963,-0.11006800938441448,-1.3875195871406958,0.5500625364417108,0.05261521196769668,-0.12951641377355452,-0.08298648130430124,-0.32735412017883475,0.07649833756456818,-0.442298469949978,0.5532402842999418,0.0862624373018096,-0.05758078201618838,0.0032232996584184875,-0.25218227792776143,0.16954619633116993,-0.1292714600288251,0.13804023360025652,0.08080237449541743,-0.2661432684466761,0.013188326019962369,-0.20045394831960409,0.1848537385590792,-0.39446766825736174,-0.06055943748989894,-0.27258288187379615,-0.2606748085352303,-0.5154273221887756,-0.5169166165256143,-0.32114442720271125,-1.9979337685864824,0.535794689176881,-0.1820736151537376,-0.28899626014412294,-0.43123361090178525,-0.42457494521023487,0.5573858925850489,0.10366548809473936,7200.0,0.0
63,0.31717562363497653,-0.03061486135660507,-0.19986145395185556,-0.15778354776517642,-0.4595715650281184,-0.08447216133966232,-1.5186535378661246,0.5230542036511701,0.03487987973856862,-0.12150445813055478,-0.060461586067925274,-0.30794417467538915,0.07044991348378146,-0.5218913601038185,0.5521450926733755,0.043271297722645166,-0.06373668386956093,0.026460390911952823,-0.22713064648897616,0.15087939918549553,-0.21422231372842043,0.2065374774227209,0.10492359115173047,-0.24755852771005285,0.032164795036101014,-0.16809948322309956,0.1830109907090246,-0.48627610273330396,-0.08856269706279857,-0.2828622272123995,-0.27470211897322105,-0.5180519336531222,-0.49158491759040174,-0.31438723604834495,-2.0016077044276734,0.34849428573375757,-0.19949328440491934,-0.28559630535486186,-0.5319402125332957,-0.4143354545817777,0.5579460136000618,0.017544546450707743,7300.0,0.0
64,0.2655093917797392,-0.03796391062886907,-0.17120878915267906,-0.13004279036110297,-0.43952229900980055,-0.06121152116878861,-1.6127207665509813,0.46833180418807496,-0.017764923216826194,-0.10068043900437684,-0.02419504630006426,-0.27942760540689565,0.06323455673279077,-0.6043927979889337,0.5387180940437245,0.008190385631482578,-0.05776492122663614,0.0562574694253524,-0.19369919240894515,0.13404539384676867,-0.2707837920781907,0.2662292724887199,0.11818599877338778,-0.20003695990720374,0.06888399248039016,-0.1305000818730309,0.17348161770658904,-0.5920180914873598,-0.11181279420274196,-0.3003114622151103,-0.2661971502951901,-0.4956077068084541,-0.471101214687799,-0.31173284275565216,-1.9937890038881083,0.19603624650267534,-0.22788194921897006,-0.275137818157921,-0.6204448183979722,-0.38352356624715256,0.5590033017032396,-0.05103921200182404,7400.0,0.0
65,0.21934322155219696,-0.03418551188997111,-0.1374124423300814,-0.06768062173435026,-0.39658152598573176,-0.07497347365838358,-1.7189340240836193,0.4281109256227711,-0.0463696795185671,-0.06923578929213745,0.019572443564234866,-0.23704932831824058,0.06261998130364822,-0.6966929463529324,0.5422555682236957,-0.03698486177294588,-0.05002546184554236,0.0683813745157889,-0.1363705087952957,0.11912052349372969,-0.2960188747285813,0.3135237819859887,0.13075080646984744,-0.14090660280733988,0.09494406596210993,-0.06344234168699159,0.15430054899882026,-0.7072029897916413,-0.10650496468548074,-0.2767480366794524,-0.2209114645629203,-0.4368359699116071,-0.4432614542710899,-0.29638318040645384,-2.014534754720696,0.0660398138313219,-0.23068602718781964,-0.2671070241408205,-0.6535715094908426,-0.3368660255407102,0.5605136679224454,-0.12275714171338326,7500.0,0.0
66,0.19048168698075973,-0.053059123266186045,-0.10051038202888145,-0.000396981932316737,-0.3683291534189662,-0.07110515056999415,-1.738346600346791,0.4087612327596072,-0.06808153202487098,-0.029133221851339434,0.0702644143103256,-0.20364527228222312,0.07184484920224084,-0.7624704085430464,0.5581669048732572,-0.06930461022882405,-0.029012707759135403,0.09893076504111542,-0.09471946674075615,0.1253762873887507,-0.34075916886134866,0.36533210151319206,0.16284354764056505,-0.08547716901928878,0.12905758885026497,-0.021194045053488444,0.15184287999990753,-0.7440577761776452,-0.09330501602460801,-0.25500370387494287,-0.1879958705333449,-0.3982544440155517,-0.4280632458780567,-0.263278075982236,-2.0081945194679016,-0.05753446026170922,-0.22557111455104306,-0.26215046226260563,-0.6672391581890554,-0.3389213254292206,0.5988351768776351,-0.1989616915766411,7600.0,0.0
67,0.16281477941230385,-0.06707301098777904,-0.09594253717927831,0.04292195176940775,-0.42905914780152604,-0.046285187894570215,-1.7309736824914226,0.40761092520681413,-0.10828878169044727,-0.032231795221656714,0.12169733764902466,-0.2860849335759739,0.05751567484263323,-0.8053780417782687,0.5953475808289096,-0.11761069702840449,-0.05692035369390914,0.1513119489185377,-0.17863385583427555,0.12948854279289854,-0.3335533778920415,0.4287600086279278,0.15382022654012145,-0.05959597815414819,0.1687820382815597,-0.1129757958215462,0.14085263012010457,-0.7627815505414596,-0.09114667862866904,-0.23759359245456987,-0.1648596464498062,-0.35265143329267606,-0.47434346597973615,-0.2490302133272176,-2.000429461568039,-0.1366686643933158,-0.2569162470867147,-0.2672046593911697,-0.6787037181379002,-0.3633119498192917,0.5714247704190915,-0.26144250019415355,7700.0,0.0
68,0.1288196625251506,-0.02423111650161816,-0.054415132493098296,0.0973028562198431,-0.4347521661718967,-0.0067636703605351315,-1.634510040538757,0.40360770903300774,-0.07265841081118612,-0.014420010250442225,0.1793911483971303,-0.30564797934170096,0.058107553124329164,-0.7904802740014548,0.6236886116426915,-0.0866154717100091,-0.05414646241160864,0.2200379396902745,-0.17399179446222493,0.15130154746761815,-0.2873857651920275,0.4884447711211629,0.20484806921280124,-0.02609818417524681,0.22016582349203212,-0.1333537627517962,0.15368213327949173,-0.6685246104141133,-0.06775808794175296,-0.2899944163054041,-0.13941536415905123,-0.3168795770050536,-0.45768707834875455,-0.2243822041108013,-1.9452468101499338,-0.19343998568224852,-0.32887848155127425,-0.3154628470791058,-0.6625793519523491,-0.3145057810303174,0.5674904298748831,-0.2579151948133203,7800.0,0.0
69,0.028951544037348006,-0.07738249213872443,-0.021904185714128187,0.13945998534290444,-0.4246780511772452,0.004542452238387005,-1.5468680682570008,0.31375646079259206,-0.14816412709919002,-0.010032400675489097,0.2174366662705582,-0.3157804768789691,0.06558250944790601,-0.7815692456196343,0.5451471853568024,-0.14447687868324421,-0.050557690516093476,0.2562968834230218,-0.1809327705157979,0.15418307944698087,-0.3200469564173809,0.45816321590918474,0.17559056013037924,-0.008014516796601758,0.23896866259610577,-0.15404316445528043,0.1532973255704065,-0.645818115689835,-0.1788040304521463,-0.2940490457922691,-0.16436850016629867,-0.2745657498841214,-0.4664728595997362,-0.17171222032501868,-1.8785951852511606,-0.2553239988039295,-0.40739559088580446,-0.34945084492465434,-0.6268554909961581,-0.2889729748437632,0.5925252502726734,-0.27340874305415436,7900.0,0.0
70,-0.03563673315401904,-0.01764574706623503,-0.015128539611309052,0.177604145619828,-0.42322691795281797,0.0,-1.3116137058506767,0.24246831644174793,-0.09213424500039455,-0.05098786478563036,0.25202732740993095,-0.3257772750395914,0.06227026445041192,-0.6136480559743699,0.467425101141171,-0.09128760578710012,-0.08049617539004683,0.28521346795917457,-0.19780427444148907,0.14167348378779734,-0.17988150718823095,0.4099388254398834,0.21547094461883817,-0.022201226833072588,0.25927618848890044,-0.17592758801257394,0.14378894032047462,-0.45709301597222,-0.19383222127273014,-0.24511311237328892,-0.1878505021725379,-0.25052762298518155,-0.5099740140125762,-0.14145965159845558,-1.843087840333935,-0.3775921435462987,-0.4674754145101412,-0.375143415665735,-0.5685047392948004,-0.3067399763891463,0.5865982347175662,-0.31693822018325923,8000.0,0.0
71,-0.06061669966235455,-0.01245637242183612,0.002031499866797992,0.20012048143605585,-0.38837531709194023,-0.0061968042347201125,-1.1682559779996164,0.18953062772070628,-0.09417524824140472,-0.059653453446639707,0.2594986224430344,-0.25317705588437633,0.036759545288268504,-0.5668771632361114,0.4127823084346209,-0.10889290409822869,-0.07494796524885648,0.3206761449944105,-0.18120518657076023,0.11753884192275903,-0.15857970706063595,0.37563370011624153,0.19492833654911818,0.00017313755859916418,0.273024660884081,-0.1695411175434184,0.1211922164169121,-0.35059514967428507,-0.21690283747100125,-0.23925542201029382,-0.18729295458964518,-0.20378273438851935,-0.4917050178726997,-0.16666117326162186,-1.7942429768226438,-0.5166658542906634,-0.5354255845475188,-0.3618541299506235,-0.5523053727058701,-0.28894293788170117,0.5603109155408498,-0.3206020845419349,8100.0,0.0
72,-0.07355642356923228,0.011464481677390313,-0.013058422709395093,0.18570926351063774,-0.37615999953473506,-0.006614456686925696,-1.0907625224580006,0.1382586492115512,-0.06818827928948937,-0.11076381797244411,0.24447974446986534,-0.21162743969651374,0.0041548328434459336,-0.5393919942414344,0.35930975202518123,-0.07970899061207636,-0.10587883151860629,0.33037082421171604,-0.17366379664357118,0.10219902415511026,-0.12751043390286512,0.326112301801512,0.19878547407635333,-0.007896033399232881,0.27501285355059935,-0.1847960583820675,0.08746216893048606,-0.25670226465484713,-0.26383331744330596,-0.20441329841037872,-0.22074398030312115,-0.18686172713172552,-0.4993089017294771,-0.1983973883578938,-1.7314440183129365,-0.6101453674431253,-0.5846762979467938,-0.353780873483853,-0.5744820163130643,-0.25288361127120695,0.5348549656758727,-0.2410324733257552,8200.0,0.0
73,-0.10267823371555386,0.01764326938350742,-0.021523747167245477,0.17706601465536642,-0.306141467405723,-0.037200821622915506,-1.0630783342075176,0.08293718569435064,-0.06678179916489295,-0.14378747852321694,0.23965153091657987,-0.19278110121435071,-0.035687328856951625,-0.49837515325518367,0.28286774637377093,-0.09518034765151683,-0.1102270947066491,0.32611562746991746,-0.1346529294319573,0.06617890340406254,-0.10211679175562005,0.3006380365668345,0.13842118575743978,-0.0005036813812024937,0.2719931743260496,-0.16252568705791148,0.042633090697311894,-0.19298356407163214,-0.3057864411717272,-0.19223971953894795,-0.2371286189035929,-0.2319307537061877,-0.44816163960281313,-0.2017379568236261,-1.6130616701324938,-0.7098056767420448,-0.6429384162681848,-0.41487974525621396,-0.5493227615431412,-0.22433391749212292,0.4611868291866723,-0.1668385664211873,8300.0,0.0
74,-0.13794786397745826,0.06454124699845992,-0.03910662838437549,0.1467081783143219,-0.2139433279605371,-0.039834848351794745,-1.0092549310403796,-0.0010981730409074515,0.006911687230045567,-0.17832759833623607,0.1927902775221642,-0.14463726262758744,-0.03872209615130424,-0.43873689865299315,0.14405843887169711,-0.014429480574499576,-0.1088752692761893,0.25733236085488626,-0.05271281866107775,0.07002319873467137,-0.0421423592118838,0.2267124600709479,0.1663009471829292,0.009169156568964465,0.17796939301992695,-0.08879525010984962,0.03745216236187375,-0.06723477007043353,-0.33685326428861123,-0.11390623420473212,-0.2895823137773965,-0.26498083855540217,-0.36474512231393835,-0.15454091298209202,-1.5087249894599,-0.7358206921337113,-0.6764661389600924,-0.45206580745664227,-0.5215964646367827,-0.19987731868137562,0.430911225841798,-0.1680261961076521,8400.0,1.0
75,-0.1822906364360728,0.06445566812442222,-0.15148522457634617,0.11600840025241883,-0.09772390003449435,-0.0407690475439414,-0.9623517489351161,-0.13830880780159152,0.009409541016338459,-0.27569385398373264,0.16020549439320791,-0.11929578873142874,-0.047488061769191216,-0.4231088244910726,-0.009797110678887807,-0.0032970611943017444,-0.2227891764721412,0.2139217692377202,-0.03537621999244734,0.07257049737864373,0.008797757094508417,0.0565752188557739,0.1291665715044156,-0.07760340497381558,0.1403240627399819,-0.07888495561799458,0.023990921536309592,-0.025384751182710035,-0.3026415048249633,-0.06257098635755541,-0.36391700976916047,-0.20610949253814406,-0.2558546251512344,-0.12019903163111373,-1.4511447725201314,-0.7333567593253977,-0.7195818137343458,-0.4995854269265104,-0.5291005046257262,-0.17047062887598255,0.3924719098313024,-0.18588853815245768,8500.0,1.0
76,-0.2258122654064083,0.05900872533221867,-0.20509242447055875,0.07268698479890408,0.0,-0.07017459908152056,-0.905697723210763,-0.27886356868463785,-0.011562201415477131,-0.31961883476848635,0.12125656858246317,-0.07734893987005,-0.07619409168981113,-0.3552579737991055,-0.17335303052743947,-0.02713979781510064,-0.27170279949986553,0.16726509194730851,-0.002326779643369179,0.04476118463968986,0.07029615523480741,-0.1378906487695942,0.05311637458899501,-0.10491276888958997,0.0798284039006888,-0.05803211799629325,-0.009950492374296498,0.023863123247105645,-0.2853186165104225,-0.022327538005957683,-0.41989239670504674,-0.1434138031616232,-0.14689607894631054,-0.10916752286745068,-1.3568528468995686,-0.7293154596014432,-0.7649490371796459,-0.5253446518792346,-0.5371443503992204,-0.19468970913202346,0.32383331307722596,-0.18159989698100104,8600.0,1.0
77,-0.2471850960629327,0.049687314730048705,-0.22208764299233702,0.044098871142343156,0.04329271575635898,-0.050535384844558606,-0.5649999110849618,-0.37543707403201876,-0.02367331204256235,-0.32126488972779904,0.08992496257614958,0.007565890072822841,-0.045135116466676874,-0.058731587140914115,-0.27669974391356444,-0.048607647017653736,-0.28344880501243463,0.13953807469226415,0.07758293460146025,0.06230257519318801,0.3581697728665342,-0.2932562685571722,-0.030009224666370033,-0.12445018764954706,0.05294114019875582,0.03494271638828906,0.006209359635053682,0.3690875401661618,-0.27719705760039276,-0.019673805645089266,-0.47104221936611496,-0.1606396442228457,-0.008142581595192384,-0.08157412612062581,-1.2429712924330367,-0.6903768346765418,-0.8220391943720907,-0.5970376887306272,-0.5229821538221452,-0.047472664539024115,0.3470413101773169,-0.11865599573651711,8700.0,1.0
78,-0.3561535322641997,-0.07301759065049718,-0.22420290418086827,0.009580973959580052,0.06065645129717988,-0.013827311762172893,-0.3590567973970281,-0.4614112337569858,-0.07753465212329688,-0.3143975124850597,0.046778970782706264,0.07351890697970703,-0.0064571621285552565,0.08297132065214961,-0.3781147633982724,-0.10052158552632086,-0.2808047183350834,0.10524735676751143,0.14043930742943384,0.09103569203220957,0.49752719195308504,-0.420034923708812,-0.08770989626966359,-0.1409303358423849,0.020729422993666247,0.09996442698408653,0.02253465211259957,0.4826986462332293,-0.25539636192132426,-0.012292514976678626,-0.4922962856368868,-0.1604859624157752,0.08036139913861916,-0.035114848934546805,-1.153085547554796,-0.6242757946274697,-0.8931532934732852,-0.6436129048081374,-0.4912644717107636,0.08866675201687793,0.3887343276299243,-0.10905533031408407,8800.0,1.0
79,-0.4473366349549458,-0.22969516352594918,-0.20783887293622175,0.025016445131454356,0.07437029437420811,0.02225894185387807,-0.16340393771682485,-0.5468458894072386,-0.18640662829290242,-0.2844244837905881,0.05102313827194796,0.12476377234303541,0.013896119314035527,0.15901106351840966,-0.4916599079237057,-0.19455210570613435,-0.27185214932647644,0.10656116567123222,0.17677594138859534,0.11671778958001001,0.539687096133129,-0.4967177246615326,-0.13617912494062584,-0.15059234492410434,0.00856064682101678,0.14231697849003658,0.042643425129290244,0.5290057483979181,-0.13087531736622615,-0.0005544503861854034,-0.49590946457392493,-0.1288308675976366,0.16622801175540447,0.01661951257503412,-1.025395251760071,-0.544374981549098,-0.9038991213359601,-0.6633819470824491,-0.46031045816733246,0.22615062502401154,0.45802805847212374,-0.05269550727818369,8900.0,1.0
80,-0.5709457020077914,-0.37858510231212117,-0.19236681819286808,0.0319145294352895,0.1105330647012534,0.051206403979129705,0.04328108377016759,-0.6744871371318532,-0.3225487318770881,-0.2545656643075338,0.047942007652405264,0.19956878080732815,0.02695413672708737,0.2308046256123081,-0.6254050074443986,-0.33645972235970706,-0.24585652422764756,0.10010894286722755,0.2327837287699055,0.14026798791333583,0.6435118803653789,-0.5920863237810039,-0.21092844132173327,-0.13857018670999946,-0.009196069613940882,0.19806295637974858,0.06260185230921461,0.6040295847484836,-0.06925192246170003,-0.02866006527579554,-0.48810316200100945,-0.08889081323012515,0.2689226715084649,0.0750100989515006,-0.8836229514142383,-0.49394995249186346,-0.9209205814398876,-0.6690065284561192,-0.4147877610506183,0.37581144013152923,0.5023868997615284,-0.06156139418392603,9000.0,1.0
81,-0.6060441368009908,-0.5217545398238742,-0.17561293961617028,0.012181822936243956,0.12216866287176814,0.07377623166612303,0.1922384817188188,-0.6695631515338697,-0.4428854312930239,-0.25475641764334156,0.008019375047577432,0.2287144839961428,0.042300060050974066,0.29785693532115126,-0.6358727307229228,-0.4391967914401952,-0.22820382000055914,0.07615110970114329,0.284000603855701,0.14589501885021955,0.75334955992413,-0.5606313908882994,-0.26600372373340836,-0.1304321353611188,-0.045509341338923794,0.2362633834147308,0.06717727627754579,0.6537031312638393,0.00931163467421881,-0.06978594559391506,-0.501482930810771,-0.06346370240770613,0.34948510965035956,0.11892980265445503,-0.7603299924502748,-0.40261077401107237,-0.8652747917049902,-0.6122264659991494,-0.3348991081511592,0.4872962553901751,0.5425319254245189,-0.022593622278464846,9100.0,0.0
82,-0.6241046245750352,-0.5379018670453953,-0.1576472874581972,-0.025408917952813144,0.16811570173477894,0.09399935007489815,0.3498547702076633,-0.6467069337205487,-0.4597218942167185,-0.2629616632325374,-0.05960836262462469,0.2953533097368338,0.062388035799178176,0.36791125140250774,-0.6437076355785387,-0.4752044825371269,-0.2296097864921895,0.015530534956932327,0.36367974604751985,0.15334029603777682,0.8818166685518075,-0.5278175051271417,-0.2668832884231087,-0.13478199649028197,-0.10373646510836665,0.29748920957146263,0.07418849755020755,0.727607586954233,0.059543829828844895,-0.08884698071184356,-0.4716386746221771,-0.07787003722345905,0.41307329457136027,0.15697931050182382,-0.6667397110788927,-0.33481512734234004,-0.8704036625662028,-0.5187867310247732,-0.2509241787502816,0.5994218453037219,0.5689172508772163,-0.030450477785819535,9200.0,0.0
83,-0.5740666919789129,-0.5857209825540881,-0.20203535330471833,-0.03651740663554684,0.2639981130322116,0.12630619177671465,0.4825660072622614,-0.5922143520858983,-0.48119191794780997,-0.32317337113344013,-0.0927468603324941,0.40368110670033946,0.10044744374437392,0.536415453223677,-0.5974959529960925,-0.4557518054219239,-0.2573353232355759,-0.025925884773960038,0.45711959408960734,0.17776560993595925,1.0082196181571426,-0.43079641231383614,-0.21754465765010778,-0.17114996574199706,-0.14441413939131942,0.394498059330523,0.10343113960629911,0.848906638195081,0.17833125786645299,-0.004271568859323784,-0.466815394171452,-0.09465748810605944,0.46151505134460075,0.17621100241910448,-0.6066904308017032,-0.24400335728431555,-0.8631113707814505,-0.3948492718970252,-0.16282025049700347,0.7188061646036956,0.5823660378671482,-0.008569247578039996,9300.0,0.0
84,-0.5744247658800195,-0.5843480017082006,-0.2323528455287233,-0.04527768865604744,0.28018065770842254,0.11428739408468096,0.48299360490454074,-0.543374965564315,-0.4715244677341351,-0.36440443627934743,-0.10927255282686889,0.416854588614654,0.08367910265019658,0.5488440152822828,-0.5479328592256145,-0.40076693540081765,-0.283461524546819,-0.027314389331519657,0.439824636317925,0.14433639502758222,1.0056169042849679,-0.33810091448003743,-0.14717283609481946,-0.19990167628080027,-0.14185259907348516,0.38474215445471754,0.07970033660254157,0.7622606212901172,0.2728205941368249,0.07807540230114617,-0.461507717836287,-0.1316941471887325,0.4115312573084155,0.15081024300975174,-0.5862506886415895,-0.19630357598403395,-0.7090855863260402,-0.2637839183984561,-0.07110312251837198,0.7131969026341247,0.5163260416878137,-0.07168903420561516,9400.0,0.0
85,-0.5049795284745495,-0.5530472259452379,-0.24396793555386082,-0.03688566145199978,0.2790823476431543,0.07508417046792341,0.4231421236582405,-0.43791386020297773,-0.3662056735237313,-0.38759611282160805,-0.09035233222405385,0.4361293472297928,0.04018976018379213,0.5833336768933461,-0.45488844277434715,-0.2847588382440925,-0.2773148397687188,-0.0030774394620012263,0.4864824465521742,0.0839879022948013,1.0455282907512657,-0.23473318399410453,-0.03122695057720904,-0.22175662206610142,-0.122768802560314,0.41521091506019964,0.030262645346588145,0.7791410925568697,0.36042449412824884,0.18021249349430973,-0.4501628805726356,-0.10844719461915397,0.3755702962572599,0.10818357459044166,-0.5651245258581198,-0.11234921097785368,-0.558390974794202,-0.13758635376128592,-0.020532931527250324,0.6639733742927926,0.42537629142552036,-0.062043219803511504,9500.0,0.0
86,-0.37357024501903346,-0.4923018099313245,-0.24539899437450707,-0.03414852783914405,0.2598400472546807,0.06759605091354733,0.3626066503445493,-0.2766315594739826,-0.3026699087319042,-0.41864135931888447,-0.08711010495632551,0.4128446326191148,0.020696045497896463,0.5596712337918354,-0.32531501349850106,-0.23875509758731525,-0.2824043917544043,-0.015909251104487557,0.4684822445628194,0.03937689399310933,0.9727986525341327,-0.11325366512793847,0.0,-0.2531095746389502,-0.13593335858737335,0.3850752985023115,0.0020219017158730236,0.7000592413845514,0.4573834688955202,0.2578680266425385,-0.41374379308967524,-0.10310933163549145,0.32011227795335856,0.09907541040628318,-0.5421393130967166,-0.05518729935614104,-0.45526908156790313,-0.0027135992538815682,0.0,0.5933817844733409,0.3764241242493259,-0.0036514009226146526,9600.0,0.0
87,-0.25327652393233024,-0.38058895629041234,-0.2329354015506615,-0.08075263029079427,0.18916093512370105,0.044253308108081445,0.31823103602484254,-0.1357300392749064,-0.1879701266293331,-0.41323799171882386,-0.1476269903230722,0.3314482103582045,-0.019440220814252073,0.551936316425959,-0.16906251171681963,-0.1411874365048442,-0.27312230481371497,-0.059876260055899744,0.4154847949811719,-0.008424739375104389,0.9201883489755467,-0.0033401661120543743,0.06069868418593271,-0.23375304292903568,-0.17190351669979953,0.33082811054798494,-0.020416154191751072,0.6349563342322089,0.48746893659973933,0.3312965718746166,-0.39184067919444715,-0.06959980372911184,0.2193466535870204,0.03968279487508189,-0.5686871669956854,-0.007915492538587846,-0.34120872594767937,0.11550601202424463,-0.006151394474726918,0.45493235227567347,0.26087870285210396,-0.0019398338140386806,9700.0,0.0
88,-0.13999722540259177,-0.24784649526216296,-0.25951525580170987,-0.12267440146931852,0.13109414663929433,0.04840020452349251,0.19109498613138776,-0.00010432406295522733,-0.07922601237869568,-0.41961375978969007,-0.18736217851395592,0.2614371659047059,-0.026668175139353135,0.45362502377161606,-0.0077777842032488624,-0.07366930873848618,-0.28265347289371284,-0.09527952534601453,0.3617200088028209,-0.030212838659595453,0.725124278737915,0.10777477340548283,0.09969965768513742,-0.2277207216631006,-0.18241938011322759,0.29777607799722206,-0.0221648077278254,0.4876579219356025,0.5226439903181932,0.42101246723620384,-0.3869180264105324,-0.05160448698878508,0.10756195530429767,0.016951648753075,-0.5782834885474809,0.01434486879866916,-0.26154694209427737,0.21360012466862538,-0.02506270268226356,0.3238692254460358,0.17828916227822397,-0.10065630142879459,9800.0,0.0
89,-0.06694499724745492,-0.13509102024815153,-0.3177902209767084,-0.17630429888112037,0.04400971712089824,0.012643093105212848,-0.13520677432354009,0.086021308602219,0.0032264016920925606,-0.4447704801070043,-0.20962559811546655,0.15993730420445113,-0.06627778348789982,0.25157827772598257,0.07409712097026955,-0.01766182348385218,-0.29802809530162094,-0.11187431031487945,0.2495212484223444,-0.07300075042556611,0.47925547599351875,0.18733914860188455,0.11909961543460722,-0.23299880328841507,-0.18757255215838448,0.20572649000507895,-0.0532088201333417,0.2596643591141764,0.5683413433443053,0.48527118149356097,-0.40957085594819265,-0.033454302857038556,0.01263958219223693,-0.009127369796857316,-0.6524665182869054,0.05675345991336649,-0.14739839365428736,0.2744394977508931,-0.00042084818727388865,0.16884284143790193,0.03693031887849314,-0.17573032328939975,9900.0,0.0
90,0.014330889507199029,-0.0005189716508233517,-0.32166165422390336,-0.16066991801947966,-0.0937768228350935,-0.014701973291725314,-0.5731840431442382,0.1549267429531826,0.111966013331638,-0.46141640333078915,-0.16708363083706812,0.0,-0.11195825514809063,0.0,0.12949381839874297,0.03998321414716937,-0.30632036350474035,-0.09713585833552607,0.03985267545387791,-0.11143762011407984,0.16323528732404782,0.2361194846061872,0.12182275621941484,-0.21720386062785668,-0.1486066542461497,0.011237026607279575,-0.0943056863160271,-0.08876007592023473,0.548933788676972,0.47518959593153937,-0.40606930511926104,0.027612914896253584,-0.12822847351657266,-0.03363511328594625,-0.752251671308137,0.01632629002168456,-0.06124241453812347,0.3396930035657978,0.07430855579965454,-0.08494520404296622,-0.05185077694616505,-0.30993581058921055,10000.0,0.0
91,0.09601889155063757,0.11386907502725906,-0.34202226072890546,-0.12625495902020084,-0.2071969499061523,-0.03666410240845561,-0.9850696911747838,0.2099979185807924,0.17127335969235663,-0.4900244099429251,-0.12630545462321374,-0.12248518465351399,-0.1477937969425371,-0.21028497416288072,0.17650499775936665,0.03113797229353379,-0.3120790656368229,-0.07119072971156015,-0.09403083297710825,-0.13998970477438544,-0.08384878495567143,0.2512986004986185,0.06076873731091245,-0.20477686974612694,-0.10997571962859744,-0.10454946851968647,-0.12900623865816752,-0.4250493644657005,0.5137748039222894,0.45276413595541243,-0.41197693676158387,0.06889262136907698,-0.2238256129691657,-0.04138724366482831,-0.834283107072842,-0.0068615776133749105,-0.05474374460819056,0.3796148379539198,0.1251002671434595,-0.297340956622801,-0.11427970715590002,-0.43327812688859063,10100.0,0.0
92,0.16855822151882965,0.25927950612213785,-0.3517141290587818,-0.10461067470651898,-0.20789915943944826,-0.07985502011542006,-1.0545192039712192,0.24553533530311084,0.2816112176156508,-0.4985767022705852,-0.1025268939034679,-0.14172595499794594,-0.17784753385606938,-0.2105640547217663,0.21513483132452796,0.13858429624313506,-0.38147682264803645,-0.06790054280064133,-0.10315381183930618,-0.16427981791094778,-0.06841775832591365,0.2621883648393687,0.07406169824076124,-0.22913895872683407,-0.08142954698088542,-0.1395982419499949,-0.1769906901195795,-0.570883797925691,0.3770790785789683,0.3832541281291875,-0.4318993338359967,0.09427466209791532,-0.22233977230119778,-0.05392999260531823,-0.7854251573268173,-0.03181553313354381,0.0,0.3853006402733853,0.18764649873098824,-0.4300911459629731,-0.1484099297183149,-0.4012996356222743,10200.0,0.0
