,C3-avgref_fft_theta,C3-avgref_fft_alpha,C3-avgref_fft_low beta,C3-avgref_fft_high beta,C3-avgref_fft_low gamma,C4-avgref_fft_theta,C4-avgref_fft_alpha,C4-avgref_fft_low beta,C4-avgref_fft_high beta,C4-avgref_fft_low gamma,label
464,0.09872725117475607,-0.18022842712246798,-0.14461606287876227,-0.09651565747131707,0.06516928443515325,0.09872725117475607,-0.18022842712246798,-0.14461606287876227,-0.09651565747131707,0.06516928443515325,left
465,-0.0023454244816928423,-0.17886690015075377,-0.2167123782404379,-0.12063869969591859,-0.010944843197419125,-0.0023454244816928423,-0.17886690015075377,-0.2167123782404379,-0.12063869969591859,-0.010944843197419125,left
466,-0.021038913191358716,-0.06764649427697718,-0.20262095850991038,-0.03283940622270535,0.062091901877981893,-0.021038913191358716,-0.06764649427697718,-0.20262095850991038,-0.03283940622270535,0.062091901877981893,left
467,-0.1672092504821172,-0.12280031640198731,-0.18576019124748308,0.014990945155756885,0.057090877573610845,-0.1672092504821172,-0.12280031640198731,-0.18576019124748308,0.014990945155756885,0.057090877573610845,left
468,-0.21695631936554158,-0.22447482264348478,-0.20672761324844005,-0.006077170016071657,0.013628215572461574,-0.21695631936554158,-0.22447482264348478,-0.20672761324844005,-0.006077170016071657,0.013628215572461574,left
469,-0.35369756100060123,-0.28904322071935296,-0.433818949839304,-0.3062973622581088,-0.29939400736412286,-0.35369756100060123,-0.28904322071935296,-0.433818949839304,-0.3062973622581088,-0.29939400736412286,left
470,-0.3543347836491344,-0.29947007110250806,-0.49432694099123553,-0.3369846056809466,-0.3326416384405373,-0.3543347836491344,-0.29947007110250806,-0.49432694099123553,-0.3369846056809466,-0.3326416384405373,left
471,-0.349386667131005,-0.32827626776164837,-0.4546682362282503,-0.32173201018202496,-0.3403416464081968,-0.349386667131005,-0.32827626776164837,-0.4546682362282503,-0.32173201018202496,-0.3403416464081968,left
472,-0.4618091264017042,-0.4194892954522569,-0.5573117893736815,-0.47116191782606803,-0.5404628351931035,-0.4618091264017042,-0.4194892954522569,-0.5573117893736815,-0.47116191782606803,-0.5404628351931035,left
473,-0.5887047473070803,-0.4798627070353549,-0.6478516886492347,-0.5796959333642594,-0.6328211894932475,-0.5887047473070803,-0.4798627070353549,-0.6478516886492347,-0.5796959333642594,-0.6328211894932475,left
474,-0.6956488201480412,-0.5773498276682207,-0.7417418630712472,-0.63951797265889,-0.7799051175876887,-0.6956488201480412,-0.5773498276682207,-0.7417418630712472,-0.63951797265889,-0.7799051175876887,left
475,-0.6232177827724676,-0.5353817951613358,-0.8168616547929083,-0.7456818595685047,-0.8658734921088597,-0.6232177827724676,-0.5353817951613358,-0.8168616547929083,-0.7456818595685047,-0.8658734921088597,left
476,-0.42466254368934964,-0.5290673076016604,-0.7234059177284142,-0.6726832591114923,-0.7849668173202446,-0.42466254368934964,-0.5290673076016604,-0.7234059177284142,-0.6726832591114923,-0.7849668173202446,left
477,-0.3233464248433554,-0.4939853590515244,-0.8837672845436775,-0.8090694927203697,-0.904090753364208,-0.3233464248433554,-0.4939853590515244,-0.8837672845436775,-0.8090694927203697,-0.904090753364208,left
478,-0.20841912905911478,-0.4414820554197126,-0.9534354397047977,-0.8453288659135543,-0.910187180128515,-0.20841912905911478,-0.4414820554197126,-0.9534354397047977,-0.8453288659135543,-0.910187180128515,left
479,-0.0749385035951514,-0.3399095423196672,-0.7731154791656298,-0.6875152857133102,-0.7492296242767945,-0.0749385035951514,-0.3399095423196672,-0.7731154791656298,-0.6875152857133102,-0.7492296242767945,left
480,-0.011089404669144569,-0.261345956016646,-0.6538126929295803,-0.5422740701799048,-0.6716710540528714,-0.011089404669144569,-0.261345956016646,-0.6538126929295803,-0.5422740701799048,-0.6716710540528714,left
481,0.06888343095032112,-0.20591718601842557,-0.7911208594493465,-0.6948788207808628,-0.7746303449794792,0.06888343095032112,-0.20591718601842557,-0.7911208594493465,-0.6948788207808628,-0.7746303449794792,left
482,0.14616781220521166,-0.063281048738092,-0.6795343667847337,-0.6431362418570171,-0.7378972241784801,0.14616781220521166,-0.063281048738092,-0.6795343667847337,-0.6431362418570171,-0.7378972241784801,left
483,0.20718728316598056,0.07222133301154728,-0.5750336637590261,-0.6188026208841378,-0.6934703189502478,0.20718728316598056,0.07222133301154728,-0.5750336637590261,-0.6188026208841378,-0.6934703189502478,left
484,0.2977489939027988,0.1239048817649321,-0.6407861990570408,-0.5737584427862494,-0.6272984377969648,0.2977489939027988,0.1239048817649321,-0.6407861990570408,-0.5737584427862494,-0.6272984377969648,left
485,0.2923383627940442,0.13575849015617095,-0.5347129251349214,-0.47710494454912833,-0.5721442617763789,0.2923383627940442,0.13575849015617095,-0.5347129251349214,-0.47710494454912833,-0.5721442617763789,left
486,0.23884779911671028,0.12117673919297348,-0.654633339570775,-0.5765332275768934,-0.6311627614140493,0.23884779911671028,0.12117673919297348,-0.654633339570775,-0.5765332275768934,-0.6311627614140493,left
487,0.19738749603773909,0.10693663753531286,-0.730638224033949,-0.7096943534182174,-0.7455296317749283,0.19738749603773909,0.10693663753531286,-0.730638224033949,-0.7096943534182174,-0.7455296317749283,left
488,0.17180972410950468,0.07528433663962197,-0.8375492036047608,-0.7857551788789402,-0.8474426207751082,0.17180972410950468,0.07528433663962197,-0.8375492036047608,-0.7857551788789402,-0.8474426207751082,left
489,0.14002235814473815,0.036123590241621,-0.7991569703797622,-0.8193546367642882,-0.8797916742784618,0.14002235814473815,0.036123590241621,-0.7991569703797622,-0.8193546367642882,-0.8797916742784618,left
490,0.09777721614347347,0.02933985333120433,-0.8301677933306797,-0.9502083236793519,-1.0300650073206945,0.09777721614347347,0.02933985333120433,-0.8301677933306797,-0.9502083236793519,-1.0300650073206945,left
491,0.13426014533762853,0.20192254856992795,-0.7060224381028839,-0.7277199125197453,-0.797420596433406,0.13426014533762853,0.20192254856992795,-0.7060224381028839,-0.7277199125197453,-0.797420596433406,left
492,-0.015222933573651686,0.09385248744227001,-0.7620654535002901,-0.7125443646732749,-0.8120842572066996,-0.015222933573651686,0.09385248744227001,-0.7620654535002901,-0.7125443646732749,-0.8120842572066996,left
493,-0.10285544908401585,0.016031638744968598,-0.6814690883724684,-0.6112230549872488,-0.6650062954270458,-0.10285544908401585,0.016031638744968598,-0.6814690883724684,-0.6112230549872488,-0.6650062954270458,left
494,-0.29234107679302446,-0.21332340216895304,-0.7018760604376134,-0.6845924106258751,-0.773902461405213,-0.29234107679302446,-0.21332340216895304,-0.7018760604376134,-0.6845924106258751,-0.773902461405213,left
495,-0.31018231908183275,-0.28541789325361233,-0.6269103233766226,-0.5803234871322479,-0.6868150559462032,-0.31018231908183275,-0.28541789325361233,-0.6269103233766226,-0.5803234871322479,-0.6868150559462032,left
496,-0.22358807207903078,-0.1719658716277599,-0.45064708138535736,-0.36354127941570513,-0.4675144456966734,-0.22358807207903078,-0.1719658716277599,-0.45064708138535736,-0.36354127941570513,-0.4675144456966734,left
497,-0.35187645314499366,-0.3135445066377109,-0.5480826965105635,-0.5209816580045198,-0.5843042132799962,-0.35187645314499366,-0.3135445066377109,-0.5480826965105635,-0.5209816580045198,-0.5843042132799962,left
498,-0.3869585648754378,-0.3901911159104571,-0.6464223438293226,-0.5930985781849136,-0.5772699954661943,-0.3869585648754378,-0.3901911159104571,-0.6464223438293226,-0.5930985781849136,-0.5772699954661943,left
499,-0.466777285769085,-0.45717673078298204,-0.6501701430764948,-0.6795711947712607,-0.6301125275249251,-0.466777285769085,-0.45717673078298204,-0.6501701430764948,-0.6795711947712607,-0.6301125275249251,left
500,-0.5370891626857989,-0.5822081809599017,-0.7779926952927373,-0.8253938821229386,-0.7942231117303921,-0.5370891626857989,-0.5822081809599017,-0.7779926952927373,-0.8253938821229386,-0.7942231117303921,left
501,-0.5759369365419025,-0.64797564888949,-0.775337150399106,-0.9149122402875629,-0.957787129216759,-0.5759369365419025,-0.64797564888949,-0.775337150399106,-0.9149122402875629,-0.957787129216759,left
502,-0.5952184780913307,-0.7291903719595106,-0.6705608731496923,-0.9939965511482322,-1.0181664418475334,-0.5952184780913307,-0.7291903719595106,-0.6705608731496923,-0.9939965511482322,-1.0181664418475334,left
503,-0.6160433486526143,-0.7347513022725352,-0.591854630126818,-1.0624051782977022,-1.1153421854339909,-0.6160433486526143,-0.7347513022725352,-0.591854630126818,-1.0624051782977022,-1.1153421854339909,left
504,-0.6592903942420076,-0.7573151392995487,-0.5195351450993628,-1.1159759439645998,-1.204131811390282,-0.6592903942420076,-0.7573151392995487,-0.5195351450993628,-1.1159759439645998,-1.204131811390282,left
505,-0.6570023608652031,-0.7144226269925974,-0.3951368742262511,-1.0238396060440542,-1.1339709735683026,-0.6570023608652031,-0.7144226269925974,-0.3951368742262511,-1.0238396060440542,-1.1339709735683026,left
506,-0.7221203619367844,-0.7537773001869548,-0.3259356475243007,-1.014206763856269,-1.1431471576414305,-0.7221203619367844,-0.7537773001869548,-0.3259356475243007,-1.014206763856269,-1.1431471576414305,left
507,-0.7852847576384281,-0.7212606215395002,-0.23191870113128818,-0.9526887516570289,-1.0480501525198862,-0.7852847576384281,-0.7212606215395002,-0.23191870113128818,-0.9526887516570289,-1.0480501525198862,left
508,-0.7696026731226479,-0.6796674680688981,-0.09136320728200875,-0.7402240482234591,-0.8368599456944739,-0.7696026731226479,-0.6796674680688981,-0.09136320728200875,-0.7402240482234591,-0.8368599456944739,left
509,-0.26606939499760196,-0.36943443127250525,0.30741890487216056,-0.26043940851364017,-0.35225791947870777,-0.26606939499760196,-0.36943443127250525,0.30741890487216056,-0.26043940851364017,-0.35225791947870777,left
510,0.05595782718356159,-0.07063083020701072,0.4579013968851231,-0.0059023953332112454,-0.13754519331649748,0.05595782718356159,-0.07063083020701072,0.4579013968851231,-0.0059023953332112454,-0.13754519331649748,left
511,0.35722573908093297,0.2400501216611525,0.6590052593619294,0.26019782192137014,0.12169764366533531,0.35722573908093297,0.2400501216611525,0.6590052593619294,0.26019782192137014,0.12169764366533531,left
512,0.629423717945469,0.4443953104166934,0.7237210435796447,0.4069671622538483,0.26023765536742705,0.629423717945469,0.4443953104166934,0.7237210435796447,0.4069671622538483,0.26023765536742705,left
513,0.8432939669284131,0.5947894614291188,0.7950917541454356,0.5007025176488656,0.34769094500986214,0.8432939669284131,0.5947894614291188,0.7950917541454356,0.5007025176488656,0.34769094500986214,left
514,1.0525308396120967,0.761772632098599,0.8425237810236128,0.5691380439208669,0.4185317881856454,1.0525308396120967,0.761772632098599,0.8425237810236128,0.5691380439208669,0.4185317881856454,left
515,1.2417450966675667,0.923434710390412,0.9186135692524761,0.7149082750652727,0.5830447987632278,1.2417450966675667,0.923434710390412,0.9186135692524761,0.7149082750652727,0.5830447987632278,left
516,1.3716035817734364,1.0187469417144588,1.0410392879454087,0.868809710378365,0.7892289384808309,1.3716035817734364,1.0187469417144588,1.0410392879454087,0.868809710378365,0.7892289384808309,left
517,1.5004950136235842,1.0292020711513687,1.0818922772138175,0.868141655622687,0.790737545734394,1.5004950136235842,1.0292020711513687,1.0818922772138175,0.868141655622687,0.790737545734394,left
518,1.490192049502403,1.057737484305257,1.037280878091415,0.7702660513153271,0.5945308203704482,1.490192049502403,1.057737484305257,1.037280878091415,0.7702660513153271,0.5945308203704482,left
519,1.3195100179562345,1.0141107979602728,1.0222616811722645,0.8384666007548034,0.7112877904280783,1.3195100179562345,1.0141107979602728,1.0222616811722645,0.8384666007548034,0.7112877904280783,left
520,1.0253924642571703,0.7733447685185214,0.7311145201663707,0.5024306061737158,0.47461862608758654,1.0253924642571703,0.7733447685185214,0.7311145201663707,0.5024306061737158,0.47461862608758654,left
521,0.7441547127088393,0.505399486610609,0.3969007794513967,0.08551015138866026,0.1755752541698932,0.7441547127088393,0.505399486610609,0.3969007794513967,0.08551015138866026,0.1755752541698932,left
522,0.476987736372198,0.24650493082609484,0.08329946723456778,-0.2742819788742645,-0.11893783784232066,0.476987736372198,0.24650493082609484,0.08329946723456778,-0.2742819788742645,-0.11893783784232066,left
523,0.2239211763836185,0.0036468522738926875,-0.17730712866670673,-0.6173309984253353,-0.3903073012954504,0.2239211763836185,0.0036468522738926875,-0.17730712866670673,-0.6173309984253353,-0.3903073012954504,left
524,0.03364453941566883,-0.1702190112875816,-0.4001941337371492,-0.8006820423431787,-0.6095467391024911,0.03364453941566883,-0.1702190112875816,-0.4001941337371492,-0.8006820423431787,-0.6095467391024911,left
525,-0.15166915412384344,-0.2737293015612488,-0.42947292282713295,-0.737362506706371,-0.5381863821802978,-0.15166915412384344,-0.2737293015612488,-0.42947292282713295,-0.737362506706371,-0.5381863821802978,left
526,-0.43366770836034024,-0.6036049438863946,-0.687872866204619,-0.886790442200592,-0.6482570477818301,-0.43366770836034024,-0.6036049438863946,-0.687872866204619,-0.886790442200592,-0.6482570477818301,left
527,-0.7512842849534787,-0.6867528924605792,-0.7087596307745725,-0.8483010336007756,-0.605648256765679,-0.7512842849534787,-0.6867528924605792,-0.7087596307745725,-0.8483010336007756,-0.605648256765679,left
528,-0.8877102468533635,-0.7939232955334439,-0.8313386927231721,-0.8005408475674679,-0.5668571667872159,-0.8877102468533635,-0.7939232955334439,-0.8313386927231721,-0.8005408475674679,-0.5668571667872159,left
529,-1.1247562435010117,-0.8650894871756681,-0.8847895301544475,-0.7187218056603656,-0.545224556207197,-1.1247562435010117,-0.8650894871756681,-0.8847895301544475,-0.7187218056603656,-0.545224556207197,left
530,-1.4208225184860999,-1.0769727204292974,-0.9972999990730524,-0.8293903647193482,-0.6181108902916389,-1.4208225184860999,-1.0769727204292974,-0.9972999990730524,-0.8293903647193482,-0.6181108902916389,left
531,-1.4209545879317609,-0.9481555599371516,-0.9346571490065089,-0.7196756838280393,-0.5759769205071394,-1.4209545879317609,-0.9481555599371516,-0.9346571490065089,-0.7196756838280393,-0.5759769205071394,left
532,-1.410870599156151,-0.8969407998111948,-0.818622453271156,-0.6118612812934774,-0.4800044378569786,-1.410870599156151,-0.8969407998111948,-0.818622453271156,-0.6118612812934774,-0.4800044378569786,left
533,-1.3735009232162463,-0.8655925132234958,-0.684012083599416,-0.48505038154513624,-0.38567102920551033,-1.3735009232162463,-0.8655925132234958,-0.684012083599416,-0.48505038154513624,-0.38567102920551033,left
534,-1.4823947631153214,-0.938315294938796,-0.6495219795740166,-0.5624418558449826,-0.43845487237609077,-1.4823947631153214,-0.938315294938796,-0.6495219795740166,-0.5624418558449826,-0.43845487237609077,left
535,-1.4485768905889325,-0.9583415703440059,-0.6236104711005064,-0.6011159959939596,-0.39786433722867603,-1.4485768905889325,-0.9583415703440059,-0.6236104711005064,-0.6011159959939596,-0.39786433722867603,left
536,-1.4427943837879362,-0.9057813832549563,-0.583005485308416,-0.563010087635661,-0.34852910005815796,-1.4427943837879362,-0.9057813832549563,-0.583005485308416,-0.563010087635661,-0.34852910005815796,left
537,-1.50987828137197,-0.931837520693222,-0.5635102076161682,-0.5963419765678354,-0.36692787943683874,-1.50987828137197,-0.931837520693222,-0.5635102076161682,-0.5963419765678354,-0.36692787943683874,left
538,-1.5052108178455474,-0.9642838310700852,-0.5282406817497349,-0.5690398379091414,-0.3227716476475302,-1.5052108178455474,-0.9642838310700852,-0.5282406817497349,-0.5690398379091414,-0.3227716476475302,left
539,-1.4697888431601602,-1.0285308338228638,-0.4492102219908741,-0.5835560702915854,-0.2713426348630618,-1.4697888431601602,-1.0285308338228638,-0.4492102219908741,-0.5835560702915854,-0.2713426348630618,left
540,-1.4817344559404662,-1.1264676328889192,-0.6536480683186515,-0.6969268619286592,-0.3049232712784645,-1.4817344559404662,-1.1264676328889192,-0.6536480683186515,-0.6969268619286592,-0.3049232712784645,left
541,-1.3859885583707834,-0.9291783366724309,-0.5513545688272824,-0.5579187255458781,-0.18585706650099004,-1.3859885583707834,-0.9291783366724309,-0.5513545688272824,-0.5579187255458781,-0.18585706650099004,left
542,-1.3480060893510757,-0.8877889056275194,-0.5862243235052622,-0.5124234742732338,-0.09702700999541965,-1.3480060893510757,-0.8877889056275194,-0.5862243235052622,-0.5124234742732338,-0.09702700999541965,left
543,-1.5000201429640323,-0.9030001820094011,-0.5769559329106376,-0.4703513060538942,-0.061041212327142824,-1.5000201429640323,-0.9030001820094011,-0.5769559329106376,-0.4703513060538942,-0.061041212327142824,left
544,-1.5325499350530916,-0.8992406885291074,-0.5993894802128484,-0.4791683930269948,-0.05221881489292109,-1.5325499350530916,-0.8992406885291074,-0.5993894802128484,-0.4791683930269948,-0.05221881489292109,left
545,-1.6018624359008877,-0.9984090088089776,-0.7745843795311632,-0.6312764984100347,-0.11327480093232384,-1.6018624359008877,-0.9984090088089776,-0.7745843795311632,-0.6312764984100347,-0.11327480093232384,left
546,-1.7776183849477507,-1.180789900396418,-1.0887462883894192,-0.7898210347892484,-0.19432760762826395,-1.7776183849477507,-1.180789900396418,-1.0887462883894192,-0.7898210347892484,-0.19432760762826395,left
547,-1.9495367774023342,-1.3424769378418069,-1.2420432341781276,-0.8747958138858886,-0.34871128276618013,-1.9495367774023342,-1.3424769378418069,-1.2420432341781276,-0.8747958138858886,-0.34871128276618013,left
548,-2.0468507580500606,-1.4439923725533959,-1.3166086329794862,-0.8853634555356433,-0.48324583135648946,-2.0468507580500606,-1.4439923725533959,-1.3166086329794862,-0.8853634555356433,-0.48324583135648946,left
549,-2.088982450541903,-1.64925398805591,-1.461372491487631,-0.9839921740910101,-0.6177882099207984,-2.088982450541903,-1.64925398805591,-1.461372491487631,-0.9839921740910101,-0.6177882099207984,left
550,-2.196816227327527,-1.7457039283392533,-1.6172052022422896,-1.0827385332794774,-0.7819475941863635,-2.196816227327527,-1.7457039283392533,-1.6172052022422896,-1.0827385332794774,-0.7819475941863635,left
551,-1.9751211651889957,-1.6408378307304625,-1.5265333776315984,-0.9628498880125104,-0.8066893895906997,-1.9751211651889957,-1.6408378307304625,-1.5265333776315984,-0.9628498880125104,-0.8066893895906997,left
552,-1.9063862844680253,-1.5481529995454926,-1.4315709251850768,-0.9387722851024695,-0.9236636879548918,-1.9063862844680253,-1.5481529995454926,-1.4315709251850768,-0.9387722851024695,-0.9236636879548918,left
553,-1.8010706743818885,-1.4285806871536608,-1.3885733137908471,-1.007028295228642,-1.0904785485714148,-1.8010706743818885,-1.4285806871536608,-1.3885733137908471,-1.007028295228642,-1.0904785485714148,left
554,-1.6994029332619183,-1.3389549508295455,-1.3446927329999974,-1.1181538895687713,-1.208794589748922,-1.6994029332619183,-1.3389549508295455,-1.3446927329999974,-1.1181538895687713,-1.208794589748922,left
555,-1.6051084015909063,-1.2558009254536975,-1.3025141423371804,-1.2008391878204596,-1.330197533488235,-1.6051084015909063,-1.2558009254536975,-1.3025141423371804,-1.2008391878204596,-1.330197533488235,left
556,-1.5063467823402779,-1.1685943556653702,-1.2072621292819194,-1.1992458792336305,-1.404208865782589,-1.5063467823402779,-1.1685943556653702,-1.2072621292819194,-1.1992458792336305,-1.404208865782589,left
557,-1.3904769789568105,-1.1477274190091462,-1.073819786905835,-1.2021148480219648,-1.484767272494432,-1.3904769789568105,-1.1477274190091462,-1.073819786905835,-1.2021148480219648,-1.484767272494432,left
558,-1.1312359517498607,-0.8255123609108598,-0.8423646181509945,-1.048819602785528,-1.3140272757349711,-1.1312359517498607,-0.8255123609108598,-0.8423646181509945,-1.048819602785528,-1.3140272757349711,left
559,-1.018176009683703,-0.4839067225189692,-0.49913158657322104,-0.6568041148837832,-0.8963476972593095,-1.018176009683703,-0.4839067225189692,-0.49913158657322104,-0.6568041148837832,-0.8963476972593095,left
560,-0.47718949700564334,-0.12529662412997147,-0.019386883029997654,-0.15472834862259488,-0.393074345844678,-0.47718949700564334,-0.12529662412997147,-0.019386883029997654,-0.15472834862259488,-0.393074345844678,left
561,-0.17328263580350614,0.23661021999290097,0.4064135866422133,0.27803968140761265,0.07186823477472594,-0.17328263580350614,0.23661021999290097,0.4064135866422133,0.27803968140761265,0.07186823477472594,left
562,0.2534161251653953,0.5887774488890078,0.8069569661267868,0.6980363564716489,0.5094624271075138,0.2534161251653953,0.5887774488890078,0.8069569661267868,0.6980363564716489,0.5094624271075138,left
563,0.5962713181260474,0.9499380212290796,1.166166641365414,1.0806867930596518,0.9089019008524932,0.5962713181260474,0.9499380212290796,1.166166641365414,1.0806867930596518,0.9089019008524932,left
564,0.8321458000620514,1.2434130707260382,1.4842375656997224,1.4271858697950393,1.2696108625642142,0.8321458000620514,1.2434130707260382,1.4842375656997224,1.4271858697950393,1.2696108625642142,left
565,1.0683838181782142,1.4338370403609761,1.7505986071218116,1.6896031523263961,1.5500049866333463,1.0683838181782142,1.4338370403609761,1.7505986071218116,1.6896031523263961,1.5500049866333463,left
566,1.251206428115552,1.5953026827818906,1.834349242231667,1.8888582312629938,1.7386589428547354,1.251206428115552,1.5953026827818906,1.834349242231667,1.8888582312629938,1.7386589428547354,left
567,1.3093032422952469,1.7189631240772976,1.7988886234457737,1.8897744359739541,1.7655267952881935,1.3093032422952469,1.7189631240772976,1.7988886234457737,1.8897744359739541,1.7655267952881935,left
568,1.4520241538115009,1.6559281019814922,1.9168851387869916,1.99183050359568,1.8838013455091818,1.4520241538115009,1.6559281019814922,1.9168851387869916,1.99183050359568,1.8838013455091818,left
569,1.236067477702004,1.3387779520124858,1.8105814279363683,1.8093071367971179,1.7262237432106038,1.236067477702004,1.3387779520124858,1.8105814279363683,1.8093071367971179,1.7262237432106038,left
570,1.021034463822594,1.26233356514322,1.5855299362554724,1.517801970171055,1.452713051458811,1.021034463822594,1.26233356514322,1.5855299362554724,1.517801970171055,1.452713051458811,left
571,1.0491521752605535,1.166670790681453,1.4282274835673192,1.3188868051508935,1.266908436785429,1.0491521752605535,1.166670790681453,1.4282274835673192,1.3188868051508935,1.266908436785429,left
572,1.0441780839098387,1.0275871987637237,1.1936274259207336,1.0791459459692048,1.013020214707434,1.0441780839098387,1.0275871987637237,1.1936274259207336,1.0791459459692048,1.013020214707434,left
573,1.038946043447257,0.9339585781646078,1.0333778402714673,0.8730391658122181,0.7895482097884107,1.038946043447257,0.9339585781646078,1.0333778402714673,0.8730391658122181,0.7895482097884107,left
574,1.0557632173808549,0.820175743821658,0.8464254179433921,0.6828290631049002,0.5904292504579833,1.0557632173808549,0.820175743821658,0.8464254179433921,0.6828290631049002,0.5904292504579833,left
575,1.069279966516259,0.7140052685288605,0.7233695515195294,0.554642870443686,0.4478648918216845,1.069279966516259,0.7140052685288605,0.7233695515195294,0.554642870443686,0.4478648918216845,left
576,1.1243117411511239,0.7033544385114148,0.6299520948909758,0.49317088296183204,0.39883127986523326,1.1243117411511239,0.7033544385114148,0.6299520948909758,0.49317088296183204,0.39883127986523326,left
577,1.1873864107848153,0.7498415497294282,0.5773675478716565,0.5423596373955667,0.42801833958477814,1.1873864107848153,0.7498415497294282,0.5773675478716565,0.5423596373955667,0.42801833958477814,left
578,1.176769817794066,0.6695943599078694,0.4343409577309012,0.41872119668918906,0.3300228119821604,1.176769817794066,0.6695943599078694,0.4343409577309012,0.41872119668918906,0.3300228119821604,left
579,1.2379152516190803,0.5033985537255964,0.4011961451616306,0.41154167485054743,0.31046946302912687,1.2379152516190803,0.5033985537255964,0.4011961451616306,0.41154167485054743,0.31046946302912687,left
580,1.0040723128416158,0.3804227193807954,0.23252881209326462,0.2807420392848164,0.20924293631936594,1.0040723128416158,0.3804227193807954,0.23252881209326462,0.2807420392848164,0.20924293631936594,left
581,0.7695709811231531,0.2602529201666942,0.016709560230654157,0.026274500656345193,-0.041203009525700655,0.7695709811231531,0.2602529201666942,0.016709560230654157,0.026274500656345193,-0.041203009525700655,left
582,0.5432033457381097,0.1103456677347023,-0.18222829584334987,-0.2761552035733155,-0.33624725977936215,0.5432033457381097,0.1103456677347023,-0.18222829584334987,-0.2761552035733155,-0.33624725977936215,left
583,0.30024339562853325,0.09265817985469074,-0.27474471856659083,-0.2877960928113928,-0.293306252912758,0.30024339562853325,0.09265817985469074,-0.27474471856659083,-0.2877960928113928,-0.293306252912758,left
584,0.11367615642278389,0.024734530878299417,-0.4984856197113824,-0.39786283619301227,-0.35334129331015796,0.11367615642278389,0.024734530878299417,-0.4984856197113824,-0.39786283619301227,-0.35334129331015796,left
585,-0.052164243792529146,-0.09092697170525063,-0.7857954004573808,-0.6173703237093836,-0.5566553849780278,-0.052164243792529146,-0.09092697170525063,-0.7857954004573808,-0.6173703237093836,-0.5566553849780278,left
586,-0.21335184492110934,-0.20422650846212173,-1.0887107928039201,-0.8716354656787889,-0.7569071860718485,-0.21335184492110934,-0.20422650846212173,-1.0887107928039201,-0.8716354656787889,-0.7569071860718485,left
587,-0.3620534294675132,-0.2573251299593618,-1.3058287990812836,-1.028334343226135,-0.9124050295899435,-0.3620534294675132,-0.2573251299593618,-1.3058287990812836,-1.028334343226135,-0.9124050295899435,left
588,-0.5265016058489715,-0.31145340133586213,-1.5100571499526947,-1.2290959985886893,-1.0802828297931752,-0.5265016058489715,-0.31145340133586213,-1.5100571499526947,-1.2290959985886893,-1.0802828297931752,left
589,-0.6921073441921615,-0.3950450216916072,-1.5028181901500934,-1.1666565313084283,-1.0995881954702713,-0.6921073441921615,-0.3950450216916072,-1.5028181901500934,-1.1666565313084283,-1.0995881954702713,left
590,-0.7056395980575328,-0.32474180475557324,-1.303228479544501,-0.9120648193222585,-0.8535811116807253,-0.7056395980575328,-0.32474180475557324,-1.303228479544501,-0.9120648193222585,-0.8535811116807253,left
591,-0.8755165228393499,-0.5787251633420841,-1.4138311111242958,-1.1388918705039723,-0.9154427589993843,-0.8755165228393499,-0.5787251633420841,-1.4138311111242958,-1.1388918705039723,-0.9154427589993843,left
592,-1.0461770813236033,-0.7629645220971489,-1.5757549809526925,-1.3760209680461226,-1.0866115709084614,-1.0461770813236033,-0.7629645220971489,-1.5757549809526925,-1.3760209680461226,-1.0866115709084614,left
593,-1.2108369939980959,-0.8572143698721401,-1.5571363343073665,-1.4626471338264833,-1.0852789919926273,-1.2108369939980959,-0.8572143698721401,-1.5571363343073665,-1.4626471338264833,-1.0852789919926273,left
594,-1.3611849886760838,-1.0562899970755562,-1.5486405677869188,-1.331681046301424,-1.0259730522783033,-1.3611849886760838,-1.0562899970755562,-1.5486405677869188,-1.331681046301424,-1.0259730522783033,left
595,-1.1558160405699944,-0.8739760081732242,-1.1670733121965298,-0.9155101034536469,-0.6649983592321803,-1.1558160405699944,-0.8739760081732242,-1.1670733121965298,-0.9155101034536469,-0.6649983592321803,left
596,-1.0246635259265104,-0.779761548076531,-0.928121509217565,-0.6446730455254375,-0.4254043149645437,-1.0246635259265104,-0.779761548076531,-0.928121509217565,-0.6446730455254375,-0.4254043149645437,left
597,-0.9380892958040231,-0.6159223243192018,-0.6445903669237747,-0.368614103196667,-0.15357880821261502,-0.9380892958040231,-0.6159223243192018,-0.6445903669237747,-0.368614103196667,-0.15357880821261502,left
598,-0.7726219181529381,-0.4160790723567499,-0.3865450707786385,-0.05101400612184687,0.14419668271646,-0.7726219181529381,-0.4160790723567499,-0.3865450707786385,-0.05101400612184687,0.14419668271646,left
599,-0.6631812916458006,-0.31002307341784857,-0.2147642258558006,0.1182378587009874,0.28758359320254895,-0.6631812916458006,-0.31002307341784857,-0.2147642258558006,0.1182378587009874,0.28758359320254895,left
600,-0.846290813773854,-0.43343294694814977,-0.21534728673541795,0.0776459782134673,0.25307247747067607,-0.846290813773854,-0.43343294694814977,-0.21534728673541795,0.0776459782134673,0.25307247747067607,rest
601,-0.6133970240949351,-0.24874546633512948,-0.027732028176279316,0.3079941093851769,0.4428603812000682,-0.6133970240949351,-0.24874546633512948,-0.027732028176279316,0.3079941093851769,0.4428603812000682,rest
